any_mismatch,duplicate_join_key_columns,duplicate_join_key_keys,has_school_constraint,mentor,mentor_lookup_mode,merge_mentor_id,merge_student,mismatch_summary,student_id,جنسیت | gender,جنسیت | gender_2,جنسیت | gender_3,دانش آموز فارغ | graduation_status,دانش آموز فارغ | graduation_status_2,دانش آموز فارغ | graduation_status_3,مالی حکمت بنیاد | finance,مالی حکمت بنیاد | finance_2,مالی حکمت بنیاد | finance_3,مرکز گلستان صدرا | center,مرکز گلستان صدرا | center_2,مرکز گلستان صدرا | center_3,کد جایگزین پشتیبان | mentor_alias_code,کد جایگزین پشتیبان | mentor_alias_code_2,کد مدرسه | school_code,کد مدرسه | school_code_2,کد مدرسه | school_code_3,کد کارمندی پشتیبان | mentor_id,کد کارمندی پشتیبان | mentor_id_2,کدرشته | group_code,کدرشته | group_code_2,کدرشته | group_code_3,کدملی دانش‌آموز | student_national_code
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,17,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,17,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,17,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,17,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,0,False,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,18,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,53,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,53,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,53,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,55,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,55,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,55,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,66,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,66,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,66,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,69,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,69,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,69,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,83,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,83,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,83,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,0,True,0,0,True,4002,4002,1077,0,True,55,55,1,89,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,1,True,0,0,True,4002,4002,1077,0,True,55,55,1,89,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,محمدمهدی انصاری مهر,mentor_id,both,both,,543570003,1,1,True,1,1,True,3,3,True,0,0,True,4002,4002,1077,0,True,55,55,1,89,False,2284834140
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,21,True,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,21,True,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,21,True,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,23,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,23,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,23,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,24,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,24,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,24,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,26,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,26,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,26,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,29,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,29,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,29,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,0,True,0,0,True,2002,2002,1420,0,True,17,17,21,30,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,1,True,0,0,True,2002,2002,1420,0,True,17,17,21,30,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,مریم باقرزاده,mentor_id,both,both,,543570004,1,1,True,1,1,True,0,3,True,0,0,True,2002,2002,1420,0,True,17,17,21,30,False,2284900364
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,27,True,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,27,True,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,27,True,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,31,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,31,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,31,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,33,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,33,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,33,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,35,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,35,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,35,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,41,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,41,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,41,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,43,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,43,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,43,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,45,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,45,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,45,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,0,True,0,0,True,3008,3008,1207,0,True,5,5,27,46,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,1,True,0,0,True,3008,3008,1207,0,True,5,5,27,46,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,سمانه ایزدی,mentor_id,both,both,,543570005,1,1,True,1,1,True,0,3,True,0,0,True,3008,3008,1207,0,True,5,5,27,46,False,2285516436
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,1,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,3,True,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,5,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,1,False,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,0,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,1,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
False,7,"کدرشته, جنسیت, دانش آموز فارغ, مرکز گلستان صدرا, مالی حکمت بنیاد, کد مدرسه",False,عرفان دادبین پور,mentor_id,both,both,,543570006,1,1,True,0,0,True,0,3,True,1,1,True,9002,9002,1118,0,True,67,67,3,7,False,2421159296
